-DOCSTART- -X- O O
Известен	O
оросительный	O
холодильник	O
действующий	O
по	O
принципу	O
орошения	O
горизонтального	O
пучка	O
труб	O
струями	B-PRO
охлаждающей	B-PRO
жидкости,	I-PRO
состоящий	O
из	O
нескольких	O
трубных	O
секций,	O
соединенных	O
калачами,	O
при	O
этом	O
жидкий	B-PRO
хладагент	I-PRO
струями	B-PRO
непрерывно	O
стекает	O
по	O
трубам	O
сверху	O
вниз,	O
а	O
охлаждаемая	B-PRO
жидкость	I-PRO
подается	O
противотоком	O
внутрь	O
труб	O
(Касаткин	O
А.Г.	O
Основные	O
процессы	O
и	O
аппараты	O
химической	O
технологии:	O
учеб.	O
для	O
вузов,	O
10-е	O
изд.	O
-	O
М.:	O
ООО	O
ТИД	O
«Альянс»,	O
2004	O
г.	O
-	O
753	O
с).	O
-DOCSTART- -X- O O	
Выполнение	O
на	O
теплообменной	B-PRO
поверхности	I-PRO
в	O
виде	O
вогнутых	O
полусфер	O
позволяет	O
обеспечить	O
капельное	O
кипение	O
охлаждающей	O
жидкости,	O
находящейся	O
в	O
каждой	O
полусфере,	O
при	O
попадании	O
охлаждающей	O
жидкости	O
на	O
теплообменную	B-PRO
поверхность,	I-PRO
а	O
кипение	O
охлаждающей	B-PRO
жидкости	I-PRO
в	I-PRO
виде	I-PRO
капель	I-PRO
интенсифицирует	O
процесс	O
отвода	O
тепла	O
от	O
теплообменной	B-PRO
поверхности	I-PRO
к	O
охлаждающей	O
жидкости,	O
что	O
повышает	O
производительность.	O
-DOCSTART- -X- O O	
Кроме	O
того,	O
нахождение	B-PRO
каждой	I-PRO
капли	I-PRO
в	I-PRO
вогнутой	I-PRO
полусфере	I-PRO
увеличивает	O
поверхность	O
контакта,	O
так	O
как	O
такая	O
поверхность	O
теплопередачи	O
больше	O
гладкой	O
теплообменной	O
поверхности,	O
используемой	O
в	O
прототипе,	O
что	O
также	O
повышает	O
производительность.	O
-DOCSTART- -X- O O	
Кроме	O
того,	O
парожидкостная	B-PRO
смесь	I-PRO
при	O
кипении	O
капель	O
внутри	O
полусфер	O
увеличивается	O
в	O
объеме.	O
-DOCSTART- -X- O O	
Указанный	O
технический	O
результат	O
достигается	O
тем,	O
что	O
состав	B-PRO
модификатора	O
трения,	O
включает	O
минеральные	B-PRO
компоненты,	I-PRO
в	O
качестве	O
которых	O
используют	O
серпентин	O
в	O
виде	O
антигорита	O
и	O
каолин	O
с	O
дисперсностью	O
частиц	O
1÷5	O
мкм.	O
-DOCSTART- -X- O O	
При	O
этом	O
достигается	O
технический	O
результат,	O
заключающийся	O
в	O
частичной	O
компенсации	O
износа,	O
повышении	O
антифрикционных	O
и	O
противоизносных	O
характеристик	O
работы	O
узлов	O
трения	O
в	O
процессе	O
их	O
безразборной	O
эксплуатации	O
за	O
счет	O
создания	O
на	O
трущихся	O
поверхностях	O
защитного	B-PRO
двухслойного	I-PRO
покрытия.	I-PRO
-DOCSTART- -X- O O	
В	O
сверхпроводящем	O
состоянии	O
вдалеке	O
от	O
критической	O
температуры	O
основным	O
«источником»	O
трения	O
являются	O
фононы,	O
а	O
коэффициент	B-PRO
трения	I-PRO
может	O
уменьшиться	O
в	O
несколько	O
раз.	O
-DOCSTART- -X- O O	
Способ	O
оценки	B-PRO
влажности	I-PRO
материала	I-PRO
в	O
процессе	O
его	O
сушки	O
заключается	O
в	O
измерении	O
датчиками	O
множества	O
факторов,	O
влияющих	O
на	O
процесс	O
сушки	O
пастообразного	B-PRO
материала.	I-PRO
-DOCSTART- -X- O O	
Для	O
этой	O
цели	O
хорошие	O
биометрические	B-PRO
данные	I-PRO
подают	O
на	O
входы	O
нейронов	B-PRO
и	O
обучают	O
искусственные	O
нейроны	B-PRO
таким	O
образом,	O
чтобы	O
качество	O
и	O
стабильность	O
биометрических	B-PRO
данных	I-PRO
на	O
выходе	O
каждого	O
нейрона	B-PRO
возрастали.	O
-DOCSTART- -X- O O	
Положительным	O
эффектом	O
от	O
применения	O
способа	O
по	O
п.5	O
является	O
недоступность	O
для	O
злоумышленника	O
наблюдения	O
неравномерности	O
распределения	B-PRO
биометрических	I-PRO
данных,	I-PRO
выраженных	I-PRO
в	O
параметрах	O
обученной	O
нейронной	O
сети.	O
-DOCSTART- -X- O O	
Далее	O
цифровые	O
сигналы	O
тока	O
ротора	O
IF,	O
напряжения	O
UG,	O
реактивной	O
составляющей	O
тока	O
статора	O
IR	O
и	O
тока	O
возбуждения	O
возбудителя	O
IOC	O
с	O
выхода	O
блока	O
аналого-цифрового	O
преобразования	O
6	O
поступают	O
в	O
операционный	O
блок	O
7,	O
который	O
осуществляет	O
